BOROUGH,BLOCK,LOT,Column-3,Column-4,Column-5,Column-6,Column-7,PROPERTY ADDRESS,UNIT,Column-10
MANHATTAN / NEW YORK,77,1185,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,46B,
MANHATTAN / NEW YORK,77,1186,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,46C,
MANHATTAN / NEW YORK,77,1187,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,46D,
MANHATTAN / NEW YORK,77,1188,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,47A,
MANHATTAN / NEW YORK,77,1189,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,47B,
MANHATTAN / NEW YORK,77,1190,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,47C,
MANHATTAN / NEW YORK,77,1191,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,47D,
MANHATTAN / NEW YORK,77,1192,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,48A,
MANHATTAN / NEW YORK,77,1193,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,48B,
MANHATTAN / NEW YORK,77,1194,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,48C,
MANHATTAN / NEW YORK,77,1195,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,48D,
MANHATTAN / NEW YORK,77,1196,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,49A,
MANHATTAN / NEW YORK,77,1197,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,49B,
MANHATTAN / NEW YORK,77,1198,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,49C,
MANHATTAN / NEW YORK,77,1199,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,49D,
MANHATTAN / NEW YORK,77,1200,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,50A,
MANHATTAN / NEW YORK,77,1201,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,50B,
MANHATTAN / NEW YORK,77,1202,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,50D,
MANHATTAN / NEW YORK,77,1203,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,51A,
MANHATTAN / NEW YORK,77,1204,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,51B,
MANHATTAN / NEW YORK,77,1205,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,51C,
MANHATTAN / NEW YORK,77,1206,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,51D,
MANHATTAN / NEW YORK,77,1207,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,52A,
MANHATTAN / NEW YORK,77,1208,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,52B,
MANHATTAN / NEW YORK,77,1209,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,52D,
MANHATTAN / NEW YORK,77,1210,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,53A,
MANHATTAN / NEW YORK,77,1211,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,53B,
MANHATTAN / NEW YORK,77,1212,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,53C,
MANHATTAN / NEW YORK,77,1213,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,53D,
MANHATTAN / NEW YORK,77,1214,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,54A,
MANHATTAN / NEW YORK,77,1215,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,54B,
MANHATTAN / NEW YORK,77,1216,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,54D,
MANHATTAN / NEW YORK,77,1217,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,55A,
MANHATTAN / NEW YORK,77,1218,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,55B,
MANHATTAN / NEW YORK,77,1219,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,55C,
MANHATTAN / NEW YORK,77,1220,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,55D,
MANHATTAN / NEW YORK,77,1221,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L56A,
MANHATTAN / NEW YORK,77,1222,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L56B,
MANHATTAN / NEW YORK,77,1223,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L56C,
MANHATTAN / NEW YORK,77,1224,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L57A,
MANHATTAN / NEW YORK,77,1225,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L57B,
MANHATTAN / NEW YORK,77,1226,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L57C,
MANHATTAN / NEW YORK,77,1227,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L58A,
MANHATTAN / NEW YORK,77,1228,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L58B,
MANHATTAN / NEW YORK,77,1229,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L58C,
MANHATTAN / NEW YORK,77,1230,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L59A,
MANHATTAN / NEW YORK,77,1231,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L59B,
MANHATTAN / NEW YORK,77,1232,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,L59C,
MANHATTAN / NEW YORK,77,1233,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH60A,
MANHATTAN / NEW YORK,77,1234,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH60B,
MANHATTAN / NEW YORK,77,1235,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH61A,
MANHATTAN / NEW YORK,77,1236,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH61B,
MANHATTAN / NEW YORK,77,1237,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH62A,
MANHATTAN / NEW YORK,77,1238,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH62B,
MANHATTAN / NEW YORK,77,1239,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH63A,
MANHATTAN / NEW YORK,77,1240,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH63B,
MANHATTAN / NEW YORK,77,1241,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH64A,
MANHATTAN / NEW YORK,77,1242,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH64B,
MANHATTAN / NEW YORK,77,1243,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,PH65,
MANHATTAN / NEW YORK,77,1244,ENTIRE LOT,OTHER,N,N,N,130 WILLIAM STREET,CAB1,
MANHATTAN / NEW YORK,77,1245,ENTIRE LOT,OTHER,N,N,N,130 WILLIAM STREET,CAB2,
MANHATTAN / NEW YORK,77,1246,ENTIRE LOT,OTHER,N,N,N,130 WILLIAM STREET,CAB3,
MANHATTAN / NEW YORK,77,1247,ENTIRE LOT,OTHER,N,N,N,130 WILLIAM STREET,CAB4,
MANHATTAN / NEW YORK,77,1248,ENTIRE LOT,OTHER,N,N,N,130 WILLIAM STREET,CAB5,
MANHATTAN / NEW YORK,77,1249,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU1,
MANHATTAN / NEW YORK,77,1250,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU2,
MANHATTAN / NEW YORK,77,1251,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU3,
MANHATTAN / NEW YORK,77,1252,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU4,
MANHATTAN / NEW YORK,77,1253,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU5,
MANHATTAN / NEW YORK,77,1254,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU6,
MANHATTAN / NEW YORK,77,1255,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU7,
MANHATTAN / NEW YORK,77,1256,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU8,
MANHATTAN / NEW YORK,77,1257,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU9,
MANHATTAN / NEW YORK,77,1258,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU10,
MANHATTAN / NEW YORK,77,1259,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU11,
MANHATTAN / NEW YORK,77,1260,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU12,
MANHATTAN / NEW YORK,77,1261,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU13,
MANHATTAN / NEW YORK,77,1262,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU14,
MANHATTAN / NEW YORK,77,1263,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU15,
MANHATTAN / NEW YORK,77,1264,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU16,
MANHATTAN / NEW YORK,77,1265,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU17,
MANHATTAN / NEW YORK,77,1266,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU18,
MANHATTAN / NEW YORK,77,1267,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU19,
MANHATTAN / NEW YORK,77,1268,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU20,
MANHATTAN / NEW YORK,77,1269,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU21,
MANHATTAN / NEW YORK,77,1270,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU22,
MANHATTAN / NEW YORK,77,1271,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU23,
MANHATTAN / NEW YORK,77,1272,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU24,
MANHATTAN / NEW YORK,77,1273,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU25,
MANHATTAN / NEW YORK,77,1274,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU26,
MANHATTAN / NEW YORK,77,1275,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU27,
MANHATTAN / NEW YORK,77,1276,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU28,
MANHATTAN / NEW YORK,77,1277,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU29,
MANHATTAN / NEW YORK,77,1278,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU30,
MANHATTAN / NEW YORK,77,1279,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU31,
MANHATTAN / NEW YORK,77,1280,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU32,
MANHATTAN / NEW YORK,77,1281,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU33,
MANHATTAN / NEW YORK,77,1282,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU34,
MANHATTAN / NEW YORK,77,1283,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU35,
MANHATTAN / NEW YORK,77,1284,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU36,
MANHATTAN / NEW YORK,77,1285,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU37,
MANHATTAN / NEW YORK,77,1286,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU38,
MANHATTAN / NEW YORK,77,1287,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU39,
MANHATTAN / NEW YORK,77,1288,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU40,
MANHATTAN / NEW YORK,77,1289,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU41,
MANHATTAN / NEW YORK,77,1290,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU42,
MANHATTAN / NEW YORK,77,1291,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU43,
MANHATTAN / NEW YORK,77,1292,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU44,
MANHATTAN / NEW YORK,77,1293,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU45,
MANHATTAN / NEW YORK,77,1294,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU46,
MANHATTAN / NEW YORK,77,1295,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU47,
MANHATTAN / NEW YORK,77,1296,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU48,
MANHATTAN / NEW YORK,77,1297,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU49,
MANHATTAN / NEW YORK,77,1298,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU50,
MANHATTAN / NEW YORK,77,1299,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU51,
MANHATTAN / NEW YORK,77,1300,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU52,
MANHATTAN / NEW YORK,77,1301,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU53,
MANHATTAN / NEW YORK,77,1302,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU54,
MANHATTAN / NEW YORK,77,1303,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU55,
MANHATTAN / NEW YORK,77,1304,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU56,
MANHATTAN / NEW YORK,77,1305,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU57,
MANHATTAN / NEW YORK,77,1306,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU58,
MANHATTAN / NEW YORK,77,1307,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU59,
MANHATTAN / NEW YORK,77,1308,ENTIRE LOT,STORAGE ROOM,N,N,N,130 WILLIAM STREET,SU60,
MANHATTAN / NEW YORK,77,15,ENTIRE LOT,APARTMENT BUILDING,N,N,N,130 WILLIAM STREET,,
